,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
51,"{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 0.1111111111111111}"
50,"{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.25}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 1, 'epidemic_chance': 0.2222222222222222}"
49,"{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.375}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}","{'subpile_num': 1, 'epidemic_chance': 0.3333333333333333}"
48,"{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.5}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}","{'subpile_num': 1, 'epidemic_chance': 0.4444444444444444}"
47,"{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.625}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}","{'subpile_num': 1, 'epidemic_chance': 0.5555555555555556}"
46,"{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.75}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}","{'subpile_num': 1, 'epidemic_chance': 0.6666666666666666}"
45,"{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.875}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}","{'subpile_num': 1, 'epidemic_chance': 0.7777777777777778}"
44,"{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}","{'subpile_num': 1, 'epidemic_chance': 0.8888888888888888}"
43,"{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}","{'subpile_num': 1, 'epidemic_chance': 1.0}"
42,"{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.2222222222222222}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.25}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.1111111111111111}","{'subpile_num': 2, 'epidemic_chance': 0.125}","{'subpile_num': 2, 'epidemic_chance': 0.125}"
